d3mIndex,0
67,2
68,2
69,2
70,1
71,2
72,1
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,1
81,1
82,2
83,1
84,1
85,1
86,2
87,1
88,1
89,2
90,1
91,2
92,1
93,1
94,1
95,2
96,1
97,1
98,1
99,2
100,2
101,2
102,1
103,2
104,1
105,2
106,1
107,2
108,2
109,2
110,2
111,1
112,2
113,2
114,1
115,2
116,1
117,2
118,2
119,2
120,2
121,1
122,2
123,2
124,2
125,2
126,2
127,2
128,2
129,2
130,2
131,1
132,2
133,2
134,1
135,2
136,2
137,2
138,2
139,1
140,1
141,1
142,2
143,1
144,2
145,1
146,1
147,1
148,2
149,2
150,1
151,2
152,2
153,2
154,1
155,2
156,1
157,2
158,1
159,1
160,1
161,2
162,1
163,2
164,1
165,1
166,1
167,2
168,2
169,1
170,2
171,1
172,2
173,1
174,1
175,2
176,1
177,1
178,1
179,2
180,2
181,1
182,2
183,1
184,1
185,1
186,1
187,1
188,2
189,2
190,2
191,2
192,2
193,1
194,2
195,1
196,2
197,1
198,2
199,2
200,2
201,1
202,1
203,1
204,1
205,1
206,2
207,2
208,1
209,2
210,2
211,1
212,1
213,2
214,1
215,1
216,2
217,1
218,2
219,1
220,1
221,1
222,2
223,2
224,2
225,2
226,1
227,2
228,2
229,2
230,1
231,2
232,2
233,1
234,1
235,2
236,2
237,2
238,1
239,1
240,2
241,2
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,2
253,1
254,2
255,2
256,2
257,1
258,1
259,1
260,2
261,2
262,2
263,2
264,2
265,1
266,1
267,2
268,1
269,2
270,2
271,1
272,1
273,1
274,1
275,1
276,2
277,2
278,2
279,2
280,1
281,1
282,2
283,2
284,2
285,2
286,2
287,1
288,2
289,1
290,2
291,2
292,2
293,2
294,1
295,2
296,2
297,2
298,1
299,1
300,2
301,1
302,2
303,2
304,1
305,1
306,1
307,1
308,1
309,1
310,2
311,2
312,1
313,2
314,2
315,1
316,2
317,2
318,1
319,2
320,2
321,1
322,2
323,1
324,1
325,2
326,1
327,2
328,2
329,2
330,2
331,2
332,2
333,1
334,1
335,2
336,1
337,2
338,2
