521	393
521	416
521	953
737	33
737	541
737	433
737	367
737	360
737	223
737	175
737	26
737	610
737	197
737	724
737	871
740	101
740	1057
660	849
660	183
678	139
513	101
513	986
513	977
513	594
513	728
859	594
859	228
859	728
859	1073
136	208
136	193
136	779
136	466
76	9
76	12
76	669
76	149
76	735
636	235
938	231
938	490
938	250
938	603
938	783
938	61
938	285
938	278
938	149
938	202
938	246
899	924
899	998
899	714
899	436
899	823
899	184
899	978
899	81
899	90
899	939
899	895
899	424
899	145
899	220
899	923
899	774
899	41
899	483
899	43
899	444
899	712
899	954
899	503
899	969
899	908
899	111
899	750
899	624
899	489
899	748
899	455
899	269
899	205
899	34
899	897
899	484
899	782
899	681
899	560
280	917
280	194
883	694
883	469
883	992
883	1006
761	439
761	107
761	554
761	595
761	649
761	73
761	813
761	854
761	848
761	642
319	403
319	1001
549	173
174	590
174	264
174	217
371	30
371	543
371	289
371	462
371	920
371	264
371	469
371	658
371	563
371	217
371	937
527	36
527	565
210	582
210	89
210	463
210	258
235	986
986	977
902	947
902	168
902	845
902	137
902	942
902	749
902	948
902	829
902	656
902	199
902	213
902	408
902	994
902	575
902	31
902	430
902	82
902	323
902	868
902	631
902	464
902	362
902	468
902	155
902	778
902	567
902	453
902	212
902	302
902	628
902	506
902	342
902	485
902	133
902	703
902	311
902	722
902	706
902	547
902	872
902	532
902	477
902	404
902	172
902	125
902	394
902	420
902	516
902	591
902	126
902	116
902	473
902	693
902	57
902	863
902	912
902	268
902	46
902	149
902	124
902	786
902	50
902	142
902	470
902	322
902	255
902	657
902	964
902	190
902	115
902	616
902	606
902	180
902	301
902	723
902	685
902	979
902	517
902	984
902	45
902	909
902	157
902	851
902	171
902	612
902	546
902	725
902	683
902	98
902	804
902	406
902	502
902	418
902	498
902	138
902	878
947	725
346	594
621	237
621	721
621	582
621	665
621	409
621	597
621	756
621	395
621	960
621	383
621	463
621	608
621	709
621	744
621	384
621	505
621	880
621	592
621	21
621	276
621	191
621	330
499	985
499	440
499	711
499	696
499	414
499	243
370	355
370	365
370	535
370	991
370	530
370	457
370	876
370	100
370	85
370	47
370	230
198	594
198	149
198	138
687	299
687	985
687	587
687	440
687	711
687	500
687	17
687	815
687	775
687	91
584	96
584	312
584	66
584	63
584	985
584	425
584	465
584	711
584	69
584	185
584	696
584	588
584	24
584	832
584	447
584	104
584	43
584	437
584	229
584	965
584	579
584	688
584	103
584	550
584	488
584	146
584	161
584	702
584	504
584	189
584	805
584	71
584	102
901	326
901	844
59	974
59	218
59	826
59	326
59	997
59	844
59	438
59	240
59	566
328	985
328	438
328	874
328	378
328	510
96	985
96	432
96	465
96	334
96	69
96	185
96	24
96	682
96	447
96	437
96	229
96	965
96	103
96	161
96	702
96	805
96	71
96	102
312	579
312	688
974	318
974	522
974	218
974	787
974	826
974	985
974	534
974	239
974	997
974	467
974	817
974	844
974	675
974	374
974	419
974	438
974	240
974	378
974	775
974	427
974	91
